,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
0,1, '1' , V ,97.62,0.52,1,True,False,97.62, V ,0.52,False,False,101.47,97.62,1.0,0.9620577510594265,True
1,1, '1' , V ,101.47,0.53,1,False,False,101.47, V ,0.53,False,False,103.47,97.62,1.039438639623028,0.9806707258142456,False
2,1, '1' , V ,103.47,0.54,1,False,False,103.47, V ,0.54,False,False,108.52,101.47,1.0197102591899083,0.9534647991153704,False
3,1, '1' , V ,108.52,0.55,1,False,False,108.52, V ,0.55,False,False,110.5,103.47,1.0488064173190297,0.9820814479638009,False
4,1, '1' , V ,110.5,0.56,1,False,False,110.5, V ,0.56,False,False,112.34,108.52,1.0182454847032805,0.9836211500801139,False
5,1, '1' , V ,112.34,0.57,1,False,False,112.34, V ,0.57,False,False,113.15,110.5,1.0166515837104073,0.9928413610251878,False
6,1, '1' , V ,113.15,0.58,1,False,False,113.15, V ,0.58,False,False,115.58,112.34,1.0072102545842976,0.9789756013151065,False
7,1, '1' , V ,115.58,0.59,1,False,True,115.58, V ,0.59,False,False,100.96,113.15,1.0214759169244365,1.1448098256735342,False
9,2, '1' , V ,100.96,0.74,2,True,False,100.96, V ,0.74,False,False,101.25,115.58,0.8735075272538501,0.9971358024691357,False
10,2, '1' , V ,101.25,0.75,2,False,False,101.25, V ,0.75,False,False,99.44,100.96,1.0028724247226626,1.0182019308125503,False
11,2, '1' , V ,99.44,0.76,2,False,False,99.44, V ,0.76,False,False,97.48,101.25,0.9821234567901235,1.0201066885514978,False
12,2, '1' , V ,97.48,0.77,2,False,False,97.48, V ,0.77,False,False,94.95,99.44,0.9802896218825423,1.0266456029489206,True
13,2, '1' , V ,94.95,0.78,2,False,False,94.95, V ,0.78,False,False,92.47,97.48,0.9740459581452605,1.0268195090299557,True
14,2, '1' , V ,92.47,0.79,2,False,True,92.47, V ,0.79,False,False,131.31,94.95,0.973880989994734,0.7042114081181936,True
15,3, '1' , V ,131.31,2.44,3,True,False,131.31, V ,2.44,False,False,130.92,92.47,1.420028117227209,1.0029789184234648,False
16,3, '1' , V ,130.92,2.45,3,False,False,130.92, V ,2.45,False,False,131.58,131.31,0.997029929175234,0.9949840401276788,False
17,3, '1' , V ,131.58,2.46,3,False,False,131.58, V ,2.46,False,False,132.35,130.92,1.0050412465627867,0.9941820929353987,False
18,3, '1' , V ,132.35,2.47,3,False,False,132.35, V ,2.47,False,False,133.04,131.58,1.0058519531843744,0.9948135898977751,False
19,3, '1' , V ,133.04,2.48,3,False,False,133.04, V ,2.48,False,False,133.49,132.35,1.0052134491877598,0.9966289609708591,False
20,3, '1' , V ,133.49,2.49,3,False,False,133.49, V ,2.49,False,False,134.14,133.04,1.0033824413710164,0.9951543163858657,False
21,3, '1' , V ,134.14,2.5,3,False,False,134.14, V ,2.5,False,False,134.66,133.49,1.0048692785976476,0.9961384226941927,False
22,3, '1' , V ,134.66,2.51,3,False,False,134.66, V ,2.51,False,False,134.78,134.14,1.0038765468913076,0.9991096601869713,False
