,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
0,1, '1' , V ,194.3,1.02,1,True,False,194.3, V ,1.02,False,False,191.92,194.3,1.0,1.0124010004168404,False
1,1, '1' , V ,191.92,1.03,1,False,False,191.92, V ,1.03,False,False,191.04,194.3,0.9877509006690683,1.004606365159129,False
2,1, '1' , V ,191.04,1.04,1,False,False,191.04, V ,1.04,False,False,186.42,191.92,0.9954147561483951,1.024782748632121,False
3,1, '1' , V ,186.42,1.05,1,False,False,186.42, V ,1.05,False,False,182.05,191.04,0.9758165829145728,1.0240043943971435,False
4,1, '1' , V ,182.05,1.06,1,False,True,182.05, V ,1.06,False,False,230.33,186.42,0.9765583091942925,0.7903877045977511,False
8,2, '1' , V ,230.33,1.8,2,True,False,230.33, V ,1.8,False,False,221.69,182.05,1.265201867618786,1.0389733411520592,False
9,2, '1' , V ,221.69,1.81,2,False,False,221.69, V ,1.81,False,False,212.86,230.33,0.9624886033082968,1.0414826646622193,False
10,2, '1' , V ,212.86,1.82,2,False,False,212.86, V ,1.82,False,False,205.47,221.69,0.9601696062068655,1.0359663211174381,False
11,2, '1' , V ,205.47,1.83,2,False,False,205.47, V ,1.83,False,False,200.54,212.86,0.96528234520342,1.0245836242146205,False
12,2, '1' , V ,200.54,1.84,2,False,False,200.54, V ,1.84,False,False,196.95,205.47,0.9760062296198958,1.0182279766438183,False
13,2, '1' , V ,196.95,1.85,2,False,False,196.95, V ,1.85,False,False,194.82,200.54,0.9820983344968585,1.0109331690791499,False
14,2, '1' , V ,194.82,1.86,2,False,False,194.82, V ,1.86,False,False,192.84,196.95,0.9891850723533893,1.0102675793403857,False
15,2, '1' , V ,192.84,1.87,2,False,False,192.84, V ,1.87,False,False,191.32,194.82,0.9898367724052972,1.0079448045159942,False
16,2, '1' , V ,191.32,1.88,2,False,False,191.32, V ,1.88,False,False,190.08,192.84,0.9921178178801078,1.006523569023569,False
17,2, '1' , V ,190.08,1.89,2,False,False,190.08, V ,1.89,False,False,189.23,191.32,0.9935187121053733,1.0044918881784073,False
18,2, '1' , V ,189.23,1.9,2,False,False,189.23, V ,1.9,False,False,188.89,190.08,0.9955281986531985,1.001799989411827,False
19,2, '1' , V ,188.89,1.91,2,False,False,188.89, V ,1.91,False,False,188.76,189.23,0.9982032447286371,1.0006887052341598,False
20,2, '1' , V ,188.76,1.92,2,False,False,188.76, V ,1.92,False,False,188.21,188.89,0.9993117687543015,1.0029222676797194,False
21,2, '1' , V ,188.21,1.93,2,False,False,188.21, V ,1.93,False,False,187.42,188.76,0.9970862470862472,1.0042151317895636,False
22,2, '1' , V ,187.42,1.94,2,False,False,187.42, V ,1.94,False,False,185.93,188.21,0.9958025609691301,1.0080137686225998,False
23,2, '1' , V ,185.93,1.95,2,False,False,185.93, V ,1.95,False,False,184.15,187.42,0.9920499413082916,1.0096660331251697,False
24,2, '1' , V ,184.15,1.96,2,False,False,184.15, V ,1.96,False,False,182.6,185.93,0.9904265045985048,1.0084884994523549,False
25,2, '1' , V ,182.6,1.97,2,False,False,182.6, V ,1.97,False,False,182.22,184.15,0.9915829486831387,1.0020853912852596,False
26,2, '1' , V ,182.22,1.98,2,False,False,182.22, V ,1.98,False,False,183.13,182.6,0.9979189485213582,0.9950308523999345,False
27,2, '1' , V ,183.13,1.99,2,False,False,183.13, V ,1.99,False,False,184.65,182.22,1.0049939633410163,0.9917682101272678,False
28,2, '1' , V ,184.65,2.0,2,False,False,184.65, V ,2.0,False,False,185.43,183.13,1.008300114672637,0.9957935609124737,False
29,2, '1' , V ,185.43,2.01,2,False,False,185.43, V ,2.01,False,False,185.47,184.65,1.0042242079610073,0.9997843316978487,False
30,2, '1' , V ,185.47,2.02,2,False,True,185.47, V ,2.02,False,False,230.01,185.43,1.0002157148250013,0.8063562453806357,False
31,3, '1' , V ,230.01,2.15,3,True,False,230.01, V ,2.15,False,False,229.0,185.47,1.240146654445463,1.004410480349345,False
32,3, '1' , V ,229.0,2.16,3,False,False,229.0, V ,2.16,False,False,227.88,230.01,0.9956088865701491,1.0049148674741093,False
33,3, '1' , V ,227.88,2.17,3,False,False,227.88, V ,2.17,False,False,226.95,229.0,0.9951091703056768,1.004097818902842,False
34,3, '1' , V ,226.95,2.18,3,False,False,226.95, V ,2.18,False,False,225.79,227.88,0.9959189046866772,1.0051375171619645,False
35,3, '1' , V ,225.79,2.19,3,False,False,225.79, V ,2.19,False,False,224.93,226.95,0.9948887420136594,1.003823411728093,False
36,3, '1' , V ,224.93,2.2,3,False,False,224.93, V ,2.2,False,False,224.19,225.79,0.996191151069578,1.0033007716668898,False
37,3, '1' , V ,224.19,2.21,3,False,False,224.19, V ,2.21,False,False,223.9,224.93,0.9967100875828035,1.0012952210808397,False
38,3, '1' , V ,223.9,2.22,3,False,False,223.9, V ,2.22,False,False,223.46,224.19,0.9987064543467595,1.001969032489036,False
39,3, '1' , V ,223.46,2.23,3,False,False,223.46, V ,2.23,False,False,221.72,223.9,0.998034836980795,1.0078477358830957,False
40,3, '1' , V ,221.72,2.24,3,False,False,221.72, V ,2.24,False,False,219.64,223.46,0.99221337152063,1.0094700418867237,False
41,3, '1' , V ,219.64,2.25,3,False,False,219.64, V ,2.25,False,False,217.58,221.72,0.9906187984845751,1.009467781965254,False
42,3, '1' , V ,217.58,2.26,3,False,False,217.58, V ,2.26,False,False,210.61,219.64,0.9906210162083411,1.0330943449978633,False
43,3, '1' , V ,210.61,2.27,3,False,True,210.61, V ,2.27,False,False,215.97,217.58,0.9679658056806691,0.9751817382043803,False
44,4, '1' , V ,215.97,2.59,4,True,False,215.97, V ,2.59,False,False,214.8,210.61,1.0254498836712407,1.0054469273743016,False
45,4, '1' , V ,214.8,2.6,4,False,False,214.8, V ,2.6,False,False,197.57,215.97,0.9945825809140159,1.0872095965986739,False
46,4, '1' , V ,197.57,2.61,4,False,False,197.57, V ,2.61,False,False,191.76,214.8,0.9197858472998137,1.0302982895285775,False
47,4, '1' , V ,191.76,2.62,4,False,False,191.76, V ,2.62,False,False,190.38,197.57,0.9705927013210508,1.0072486605735897,False
48,4, '1' , V ,190.38,2.63,4,False,False,190.38, V ,2.63,False,False,188.11,191.76,0.9928035043804756,1.0120674073680291,False
49,4, '1' , V ,188.11,2.64,4,False,False,188.11, V ,2.64,False,False,183.7,190.38,0.988076478621704,1.024006532389766,False
50,4, '1' , V ,183.7,2.65,4,False,False,183.7, V ,2.65,False,False,183.24,188.11,0.9765562702673966,1.0025103689150838,False
51,4, '1' , V ,183.24,2.66,4,False,False,183.24, V ,2.66,False,False,184.6,183.7,0.9974959172563964,0.9926327193932829,False
52,4, '1' , V ,184.6,2.67,4,False,False,184.6, V ,2.67,False,False,185.44,183.24,1.007421960270683,0.9954702329594478,False
53,4, '1' , V ,185.44,2.68,4,False,False,185.44, V ,2.68,False,False,184.98,184.6,1.0045503791982666,1.0024867553249,False
54,4, '1' , V ,184.98,2.69,4,False,False,184.98, V ,2.69,False,False,183.61,185.44,0.9975194132873166,1.0074614672403464,False
55,4, '1' , V ,183.61,2.7,4,False,False,183.61, V ,2.7,False,False,181.42,184.98,0.9925937939236675,1.0120714364458165,False
56,4, '1' , V ,181.42,2.71,4,False,False,181.42, V ,2.71,False,False,179.6,183.61,0.9880725450683513,1.0101336302895323,False
57,4, '1' , V ,179.6,2.72,4,False,False,179.6, V ,2.72,False,False,178.14,181.42,0.9899680299856687,1.0081958010553498,False
58,4, '1' , V ,178.14,2.73,4,False,False,178.14, V ,2.73,False,False,176.74,179.6,0.9918708240534521,1.0079212402399003,False
59,4, '1' , V ,176.74,2.74,4,False,False,176.74, V ,2.74,False,False,175.75,178.14,0.9921410126866511,1.0056330014224752,False
60,4, '1' , V ,175.75,2.75,4,False,False,175.75, V ,2.75,False,False,175.82,176.74,0.9943985515446419,0.9996018655443067,False
61,4, '1' , V ,175.82,2.76,4,False,False,175.82, V ,2.76,False,False,175.66,175.75,1.000398293029872,1.0009108505066606,False
62,4, '1' , V ,175.66,2.77,4,False,False,175.66, V ,2.77,False,False,174.8,175.82,0.9990899783869868,1.0049199084668192,False
63,4, '1' , V ,174.8,2.78,4,False,False,174.8, V ,2.78,False,False,173.74,175.66,0.9951041785266994,1.0061010705652125,False
64,4, '1' , V ,173.74,2.79,4,False,False,173.74, V ,2.79,False,False,174.13,174.8,0.9939359267734553,0.9977602940331937,False
65,4, '1' , V ,174.13,2.8,4,False,False,174.13, V ,2.8,False,False,174.17,173.74,1.0022447335098421,0.9997703393236493,False
66,4, '1' , V ,174.17,2.81,4,False,False,174.17, V ,2.81,False,False,173.63,174.13,1.000229713432493,1.003110061625295,False
67,4, '1' , V ,173.63,2.82,4,False,False,173.63, V ,2.82,False,False,173.4,174.17,0.9968995808692657,1.0013264129181083,False
68,4, '1' , V ,173.4,2.83,4,False,False,173.4, V ,2.83,False,False,173.14,173.63,0.9986753441225595,1.0015016749451313,False
69,4, '1' , V ,173.14,2.84,4,False,False,173.14, V ,2.84,False,False,171.77,173.4,0.9985005767012687,1.007975781568376,False
70,4, '1' , V ,171.77,2.85,4,False,False,171.77, V ,2.85,False,False,168.89,173.14,0.9920873281737324,1.01705251939132,False
71,4, '1' , V ,168.89,2.86,4,False,True,168.89, V ,2.86,False,False,183.34,171.77,0.9832333934912963,0.921184684193302,False
78,5, '1' , V ,183.34,3.03,5,True,False,183.34, V ,3.03,False,False,181.01,168.89,1.0855586476404762,1.0128722170045854,False
79,5, '1' , V ,181.01,3.04,5,False,False,181.01, V ,3.04,False,False,179.18,183.34,0.9872913712228646,1.0102131934367673,False
80,5, '1' , V ,179.18,3.05,5,False,False,179.18, V ,3.05,False,False,178.71,181.01,0.989890061322579,1.0026299591516983,False
81,5, '1' , V ,178.71,3.06,5,False,False,178.71, V ,3.06,False,False,178.56,179.18,0.9973769393905569,1.000840053763441,False
82,5, '1' , V ,178.56,3.07,5,False,False,178.56, V ,3.07,False,False,177.54,178.71,0.9991606513345643,1.0057451841838458,False
83,5, '1' , V ,177.54,3.08,5,False,False,177.54, V ,3.08,False,False,176.78,178.56,0.9942876344086021,1.0042991288607308,False
84,5, '1' , V ,176.78,3.09,5,False,False,176.78, V ,3.09,False,False,177.11,177.54,0.9957192745296835,0.9981367511715882,False
85,5, '1' , V ,177.11,3.1,5,False,False,177.11, V ,3.1,False,False,175.24,176.78,1.0018667270053174,1.0106710796621776,False
86,5, '1' , V ,175.24,3.11,5,False,False,175.24, V ,3.11,False,False,175.68,177.11,0.9894415899723336,0.9974954462659381,False
87,5, '1' , V ,175.68,3.12,5,False,True,175.68, V ,3.12,False,False,193.71,175.24,1.0025108422734534,0.9069227195291931,False
88,6, '1' , V ,193.71,3.18,6,True,False,193.71, V ,3.18,False,False,186.25,175.68,1.102629781420765,1.040053691275168,False
89,6, '1' , V ,186.25,3.19,6,False,False,186.25, V ,3.19,False,False,180.34,193.71,0.961488823499045,1.0327714317400465,False
90,6, '1' , V ,180.34,3.2,6,False,False,180.34, V ,3.2,False,False,178.52,186.25,0.9682684563758389,1.0101949361416087,False
91,6, '1' , V ,178.52,3.21,6,False,False,178.52, V ,3.21,False,False,178.49,180.34,0.9899079516468893,1.0001680766429493,False
92,6, '1' , V ,178.49,3.22,6,False,False,178.49, V ,3.22,False,False,178.39,178.52,0.9998319516020614,1.0005605695386515,False
93,6, '1' , V ,178.39,3.23,6,False,False,178.39, V ,3.23,False,False,178.88,178.49,0.9994397445235026,0.9972607334525939,False
94,6, '1' , V ,178.88,3.24,6,False,False,178.88, V ,3.24,False,False,179.64,178.39,1.0027467907393912,0.9957693164105991,False
95,6, '1' , V ,179.64,3.25,6,False,False,179.64, V ,3.25,False,False,180.44,178.88,1.0042486583184258,0.9955663932609177,False
96,6, '1' , V ,180.44,3.26,6,False,False,180.44, V ,3.26,False,False,180.32,179.64,1.004453351146738,1.0006654835847382,False
97,6, '1' , V ,180.32,3.27,6,False,False,180.32, V ,3.27,False,False,179.75,180.44,0.9993349589891376,1.0031710709318498,False
98,6, '1' , V ,179.75,3.28,6,False,False,179.75, V ,3.28,False,False,179.89,180.32,0.9968389529724934,0.9992217466229363,False
99,6, '1' , V ,179.89,3.29,6,False,False,179.89, V ,3.29,False,False,179.86,179.75,1.000778859527121,1.0001667963971976,False
100,6, '1' , V ,179.86,3.3,6,False,False,179.86, V ,3.3,False,False,179.62,179.89,0.9998332314192008,1.0013361541031065,False
101,6, '1' , V ,179.62,3.31,6,False,False,179.62, V ,3.31,False,False,179.04,179.86,0.9986656288224174,1.0032394995531726,False
102,6, '1' , V ,179.04,3.32,6,False,False,179.04, V ,3.32,False,False,177.7,179.62,0.9967709609174924,1.0075407990996061,False
103,6, '1' , V ,177.7,3.33,6,False,False,177.7, V ,3.33,False,False,177.12,179.04,0.9925156389633601,1.003274616079494,False
104,6, '1' , V ,177.12,3.34,6,False,False,177.12, V ,3.34,False,False,177.32,177.7,0.9967360720315139,0.9988720956462892,False
105,6, '1' , V ,177.32,3.35,6,False,False,177.32, V ,3.35,False,False,177.52,177.12,1.0011291779584461,0.9988733663812527,False
106,6, '1' , V ,177.52,3.36,6,False,False,177.52, V ,3.36,False,False,176.88,177.32,1.001127904353711,1.0036182722749887,False
107,6, '1' , V ,176.88,3.37,6,False,False,176.88, V ,3.37,False,False,176.02,177.52,0.996394772420009,1.00488580843086,False
108,6, '1' , V ,176.02,3.38,6,False,True,176.02, V ,3.38,False,False,178.08,176.88,0.995137946630484,0.9884321653189577,False
120,8, '1' , V ,178.08,4.17,8,True,False,178.08, V ,4.17,False,False,176.96,176.02,1.0117032155436883,1.0063291139240507,False
121,8, '1' , V ,176.96,4.18,8,False,False,176.96, V ,4.18,False,False,172.65,178.08,0.9937106918238994,1.0249637995945555,False
122,8, '1' , V ,172.65,4.19,8,False,False,172.65, V ,4.19,False,False,171.6,176.96,0.9756442133815552,1.0061188811188813,False
123,8, '1' , V ,171.6,4.2,8,False,False,171.6, V ,4.2,False,False,171.85,172.65,0.9939183318853171,0.9985452429444283,False
124,8, '1' , V ,171.85,4.21,8,False,False,171.85, V ,4.21,False,False,173.59,171.6,1.0014568764568765,0.9899763811279451,False
125,8, '1' , V ,173.59,4.22,8,False,False,173.59, V ,4.22,False,False,175.29,171.85,1.0101251091067793,0.9903017856124138,False
126,8, '1' , V ,175.29,4.23,8,False,False,175.29, V ,4.23,False,False,172.98,173.59,1.0097931908520075,1.0133541449878598,False
127,8, '1' , V ,172.98,4.24,8,False,False,172.98, V ,4.24,False,False,170.47,175.29,0.9868218380968681,1.0147239983574823,False
128,8, '1' , V ,170.47,4.25,8,False,False,170.47, V ,4.25,False,False,169.63,172.98,0.9854896519828883,1.004951954253375,False
129,8, '1' , V ,169.63,4.26,8,False,False,169.63, V ,4.26,False,False,171.6,170.47,0.9950724467648266,0.9885198135198136,False
130,8, '1' , V ,171.6,4.27,8,False,True,171.6, V ,4.27,False,False,188.69,169.63,1.0116135117608913,0.909428162594732,False
132,9, '1' , V ,188.69,4.31,9,True,False,188.69, V ,4.31,False,False,183.28,171.6,1.0995920745920746,1.0295176778699258,False
133,9, '1' , V ,183.28,4.32,9,False,False,183.28, V ,4.32,False,False,179.56,188.69,0.9713286342678468,1.0207173089775006,False
134,9, '1' , V ,179.56,4.33,9,False,False,179.56, V ,4.33,False,False,176.58,183.28,0.9797031863814928,1.0168762034205459,False
135,9, '1' , V ,176.58,4.34,9,False,False,176.58, V ,4.34,False,False,174.38,179.56,0.9834038761416797,1.0126161257024888,False
136,9, '1' , V ,174.38,4.35,9,False,False,174.38, V ,4.35,False,False,173.87,176.58,0.9875410578774492,1.0029332259734283,False
137,9, '1' , V ,173.87,4.36,9,False,False,173.87, V ,4.36,False,False,175.01,174.38,0.9970753526780595,0.9934860865093424,False
138,9, '1' , V ,175.01,4.37,9,False,False,175.01, V ,4.37,False,False,176.17,173.87,1.006556622764134,0.9934154509848442,False
139,9, '1' , V ,176.17,4.38,9,False,False,176.17, V ,4.38,False,False,176.3,175.01,1.0066281926747043,0.9992626205331819,False
140,9, '1' , V ,176.3,4.39,9,False,False,176.3, V ,4.39,False,False,175.84,176.17,1.0007379235965261,1.0026160145586898,False
141,9, '1' , V ,175.84,4.4,9,False,False,175.84, V ,4.4,False,False,174.92,176.3,0.9973908111174135,1.005259547221587,False
142,9, '1' , V ,174.92,4.41,9,False,False,174.92, V ,4.41,False,False,178.33,175.84,0.9947679708826205,0.9808781472550887,False
146,9, '1' , V ,178.33,4.45,9,False,False,178.33, V ,4.45,False,False,175.31,174.92,1.0194946261147955,1.0172266271176773,False
147,9, '1' , V ,175.31,4.46,9,False,False,175.31, V ,4.46,False,False,173.5,178.33,0.9830651040206358,1.0104322766570606,False
148,9, '1' , V ,173.5,4.47,9,False,False,173.5, V ,4.47,False,False,172.47,175.31,0.9896754320917233,1.005972053110686,False
149,9, '1' , V ,172.47,4.48,9,False,False,172.47, V ,4.48,False,False,171.31,173.5,0.9940634005763689,1.006771350183877,False
150,9, '1' , V ,171.31,4.49,9,False,True,171.31, V ,4.49,False,False,160.45,172.47,0.9932741926132082,1.0676846369585542,False
155,10, '1' , V ,160.45,4.73,10,True,False,160.45, V ,4.73,False,False,159.43,171.31,0.9366061525888739,1.0063977921344789,False
156,10, '1' , V ,159.43,4.74,10,False,False,159.43, V ,4.74,False,False,159.42,160.45,0.9936428794016828,1.0000627273867773,False
157,10, '1' , V ,159.42,4.75,10,False,False,159.42, V ,4.75,False,False,159.01,159.43,0.999937276547701,1.0025784541852714,False
158,10, '1' , V ,159.01,4.76,10,False,False,159.01, V ,4.76,False,False,158.52,159.42,0.9974281771421403,1.003091092606611,False
159,10, '1' , V ,158.52,4.77,10,False,False,158.52, V ,4.77,False,False,158.71,159.01,0.9969184328029684,0.9988028479616912,False
160,10, '1' , V ,158.71,4.78,10,False,False,158.71, V ,4.78,False,False,157.66,158.52,1.001198586929094,1.0066599010528987,False
161,10, '1' , V ,157.66,4.79,10,False,False,157.66, V ,4.79,False,False,156.89,158.71,0.9933841597882931,1.0049078972528525,False
162,10, '1' , V ,156.89,4.8,10,False,False,156.89, V ,4.8,False,False,155.04,157.66,0.9951160725612076,1.0119324045407636,False
163,10, '1' , V ,155.04,4.81,10,False,False,155.04, V ,4.81,False,False,152.18,156.89,0.9882082988080821,1.0187935339729266,False
164,10, '1' , V ,152.18,4.82,10,False,False,152.18, V ,4.82,False,False,151.42,155.04,0.9815531475748195,1.0050191520274734,False
165,10, '1' , V ,151.42,4.83,10,False,False,151.42, V ,4.83,False,False,150.84,152.18,0.9950059140491522,1.003845133916733,False
166,10, '1' , V ,150.84,4.84,10,False,False,150.84, V ,4.84,False,False,150.05,151.42,0.9961695945053495,1.0052649116961012,False
167,10, '1' , V ,150.05,4.85,10,False,False,150.05, V ,4.85,False,False,149.73,150.84,0.9947626624237603,1.0021371802577974,False
168,10, '1' , V ,149.73,4.86,10,False,False,149.73, V ,4.86,False,False,151.1,150.05,0.9978673775408196,0.9909331568497683,False
169,10, '1' , V ,151.1,4.87,10,False,False,151.1, V ,4.87,False,False,153.4,149.73,1.009149802978695,0.9850065189048239,False
170,10, '1' , V ,153.4,4.88,10,False,False,153.4, V ,4.88,False,False,151.95,151.1,1.015221707478491,1.0095426127015468,False
171,10, '1' , V ,151.95,4.89,10,False,False,151.95, V ,4.89,False,False,149.6,153.4,0.990547588005215,1.0157085561497325,False
172,10, '1' , V ,149.6,4.9,10,False,False,149.6, V ,4.9,False,False,149.48,151.95,0.9845343863112866,1.000802782981001,False
173,10, '1' , V ,149.48,4.91,10,False,False,149.48, V ,4.91,False,False,149.26,149.6,0.9991978609625668,1.0014739380946,False
174,10, '1' , V ,149.26,4.92,10,False,False,149.26, V ,4.92,False,False,148.71,149.48,0.9985282312014986,1.0036984735391028,False
175,10, '1' , V ,148.71,4.93,10,False,False,148.71, V ,4.93,False,False,148.05,149.26,0.9963151547635001,1.0044579533941236,False
176,10, '1' , V ,148.05,4.94,10,False,False,148.05, V ,4.94,False,False,147.14,148.71,0.9955618317530764,1.0061845861084684,False
177,10, '1' , V ,147.14,4.95,10,False,False,147.14, V ,4.95,False,False,146.1,148.05,0.993853427895981,1.0071184120465435,False
178,10, '1' , V ,146.1,4.96,10,False,False,146.1, V ,4.96,False,False,145.44,147.14,0.9929319015903222,1.0045379537953796,False
179,10, '1' , V ,145.44,4.97,10,False,False,145.44, V ,4.97,False,False,145.03,146.1,0.9954825462012321,1.0028270013100737,False
180,10, '1' , V ,145.03,4.98,10,False,False,145.03, V ,4.98,False,False,145.09,145.44,0.9971809680968097,0.9995864635743331,False
181,10, '1' , V ,145.09,4.99,10,False,False,145.09, V ,4.99,False,False,144.96,145.03,1.0004137075087913,1.0008967991169977,False
182,10, '1' , V ,144.96,5.0,10,False,False,144.96, V ,5.0,False,False,143.67,145.09,0.9991040044110553,1.0089789100020883,False
183,10, '1' , V ,143.67,5.01,10,False,False,143.67, V ,5.01,False,False,141.93,144.96,0.9911009933774833,1.0122595645740857,False
184,10, '1' , V ,141.93,5.02,10,False,False,141.93, V ,5.02,False,False,140.4,143.67,0.9878889120902069,1.0108974358974359,False
185,10, '1' , V ,140.4,5.03,10,False,False,140.4, V ,5.03,False,False,140.38,141.93,0.9892200380469245,1.0001424704373842,False
186,10, '1' , V ,140.38,5.04,10,False,False,140.38, V ,5.04,False,False,140.41,140.4,0.9998575498575498,0.9997863400042732,False
187,10, '1' , V ,140.41,5.05,10,False,False,140.41, V ,5.05,False,False,140.14,140.38,1.0002137056560765,1.0019266447837878,False
188,10, '1' , V ,140.14,5.06,10,False,False,140.14, V ,5.06,False,False,139.32,140.41,0.9980770600384588,1.0058857306919322,False
189,10, '1' , V ,139.32,5.07,10,False,False,139.32, V ,5.07,False,False,138.9,140.14,0.9941487084344228,1.003023758099352,False
190,10, '1' , V ,138.9,5.08,10,False,False,138.9, V ,5.08,False,False,138.98,139.32,0.9969853574504738,0.9994243776082891,False
191,10, '1' , V ,138.98,5.09,10,False,False,138.98, V ,5.09,False,False,139.18,138.9,1.000575953923686,0.9985630119270009,False
192,10, '1' , V ,139.18,5.1,10,False,False,139.18, V ,5.1,False,False,139.6,138.98,1.0014390559792776,0.9969914040114614,False
193,10, '1' , V ,139.6,5.11,10,False,False,139.6, V ,5.11,False,False,140.17,139.18,1.0030176749532977,0.9959335093101235,False
