,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
2,1, '1' , da3 ,124.12,3.1,1,True,False,124.12, da3 ,3.1,False,False,125.08,124.12,1.0,0.992324912056284,False
3,1, '1' , da3 ,125.08,3.11,1,False,False,125.08, da3 ,3.11,False,False,125.5,124.12,1.0077344505317434,0.9966533864541832,False
4,1, '1' , da3 ,125.5,3.12,1,False,False,125.5, da3 ,3.12,False,False,125.21,125.08,1.0033578509753758,1.0023161089369859,False
5,1, '1' , da3 ,125.21,3.13,1,False,False,125.21, da3 ,3.13,False,False,125.13,125.5,0.9976892430278884,1.0006393350915048,False
6,1, '1' , da3 ,125.13,3.14,1,False,False,125.13, da3 ,3.14,False,False,124.74,125.21,0.9993610733966936,1.003126503126503,False
7,1, '1' , da3 ,124.74,3.15,1,False,False,124.74, da3 ,3.15,False,False,124.83,125.13,0.9968832414289139,0.9992790194664743,False
8,1, '1' , da3 ,124.83,3.16,1,False,False,124.83, da3 ,3.16,False,False,124.93,124.74,1.0007215007215007,0.9991995517489793,False
9,1, '1' , da3 ,124.93,3.17,1,False,False,124.93, da3 ,3.17,False,False,124.73,124.83,1.0008010894816952,1.0016034634811193,False
10,1, '1' , da3 ,124.73,3.18,1,False,False,124.73, da3 ,3.18,False,False,124.75,124.93,0.9983991034979588,0.9998396793587174,False
11,1, '1' , da3 ,124.75,3.19,1,False,False,124.75, da3 ,3.19,False,False,124.98,124.73,1.000160346348112,0.9981597055528885,False
12,1, '1' , da3 ,124.98,3.2,1,False,False,124.98, da3 ,3.2,False,False,125.06,124.75,1.0018436873747496,0.9993603070526148,False
13,1, '1' , da3 ,125.06,3.21,1,False,False,125.06, da3 ,3.21,False,False,124.83,124.98,1.0006401024163867,1.0018425058078988,False
14,1, '1' , da3 ,124.83,3.22,1,False,False,124.83, da3 ,3.22,False,False,124.73,125.06,0.9981608827762674,1.0008017317405595,False
15,1, '1' , da3 ,124.73,3.23,1,False,False,124.73, da3 ,3.23,False,False,124.73,124.83,0.9991989105183049,1.0,False
16,1, '1' , da3 ,124.73,3.24,1,False,False,124.73, da3 ,3.24,False,False,124.55,124.73,1.0,1.0014452027298275,False
17,1, '1' , da3 ,124.55,3.25,1,False,False,124.55, da3 ,3.25,False,False,123.92,124.73,0.9985568828669926,1.0050839251129762,False
18,1, '1' , da3 ,123.92,3.26,1,False,False,123.92, da3 ,3.26,False,False,121.79,124.55,0.9949417904456042,1.0174891206174563,False
19,1, '1' , da3 ,121.79,3.27,1,False,True,121.79, da3 ,3.27,False,False,121.0,123.92,0.9828114912846998,1.0065289256198349,False
20,2, '1' , da3 ,121.0,4.44,2,True,False,121.0, da3 ,4.44,False,False,127.03,121.79,0.9935134247475161,0.9525308982130205,False
21,2, '1' , da3 ,127.03,4.45,2,False,False,127.03, da3 ,4.45,False,False,125.64,121.0,1.0498347107438017,1.0110633556192294,False
22,2, '1' , da3 ,125.64,4.46,2,False,False,125.64, da3 ,4.46,False,False,119.25,127.03,0.9890577029048256,1.0535849056603774,False
23,2, '1' , da3 ,119.25,4.47,2,False,False,119.25, da3 ,4.47,False,False,119.02,125.64,0.9491404011461319,1.001932448328012,False
24,2, '1' , da3 ,119.02,4.48,2,False,False,119.02, da3 ,4.48,False,False,119.36,119.25,0.9980712788259958,0.9971514745308311,False
25,2, '1' , da3 ,119.36,4.49,2,False,False,119.36, da3 ,4.49,False,False,119.8,119.02,1.0028566627457571,0.9963272120200334,False
26,2, '1' , da3 ,119.8,4.5,2,False,False,119.8, da3 ,4.5,False,False,120.06,119.36,1.003686327077748,0.9978344161252707,False
27,2, '1' , da3 ,120.06,4.51,2,False,False,120.06, da3 ,4.51,False,False,120.16,119.8,1.002170283806344,0.999167776298269,False
28,2, '1' , da3 ,120.16,4.52,2,False,False,120.16, da3 ,4.52,False,False,120.15,120.06,1.0008329168748957,1.0000832292967123,False
29,2, '1' , da3 ,120.15,4.53,2,False,False,120.15, da3 ,4.53,False,False,119.73,120.16,0.999916777629827,1.003507892758707,False
