,Token_Number , Speaker , Token , Pitch , Time ,n,first,last,raw_Hz,token,t,und,dh,foll_Hz,prev_Hz,prev_prop,foll_prop,outlier
0,1, '1' , wu3 ,100.69,6.21,1,True,False,100.69, wu3 ,6.21,False,False,100.48,100.69,1.0,1.002089968152866,False
1,1, '1' , wu3 ,100.48,6.22,1,False,False,100.48, wu3 ,6.22,False,False,101.83,100.69,0.9979143907041415,0.9867426102327409,False
2,1, '1' , wu3 ,101.83,6.23,1,False,False,101.83, wu3 ,6.23,False,False,102.78,100.48,1.01343550955414,0.9907569566063437,False
3,1, '1' , wu3 ,102.78,6.24,1,False,False,102.78, wu3 ,6.24,False,False,103.6,101.83,1.0093292742806639,0.9920849420849421,False
4,1, '1' , wu3 ,103.6,6.25,1,False,False,103.6, wu3 ,6.25,False,False,104.12,102.78,1.0079782058766296,0.9950057625816364,False
5,1, '1' , wu3 ,104.12,6.26,1,False,False,104.12, wu3 ,6.26,False,False,104.63,103.6,1.005019305019305,0.9951256809710409,False
6,1, '1' , wu3 ,104.63,6.27,1,False,False,104.63, wu3 ,6.27,False,False,105.02,104.12,1.004898194391087,0.9962864216339745,False
7,1, '1' , wu3 ,105.02,6.28,1,False,False,105.02, wu3 ,6.28,False,False,105.24,104.63,1.00372742043391,0.9979095400988217,False
8,1, '1' , wu3 ,105.24,6.29,1,False,False,105.24, wu3 ,6.29,False,False,105.29,105.02,1.002094839078271,0.9995251210941208,False
9,1, '1' , wu3 ,105.29,6.3,1,False,False,105.29, wu3 ,6.3,False,False,104.96,105.24,1.0004751045229952,1.0031440548780488,False
10,1, '1' , wu3 ,104.96,6.31,1,False,False,104.96, wu3 ,6.31,False,False,104.27,105.29,0.9968657992211984,1.00661743550398,False
11,1, '1' , wu3 ,104.27,6.32,1,False,False,104.27, wu3 ,6.32,False,False,103.59,104.96,0.9934260670731707,1.0065643401872766,False
12,1, '1' , wu3 ,103.59,6.33,1,False,False,103.59, wu3 ,6.33,False,False,103.37,104.27,0.9934784693583966,1.0021282770629776,False
13,1, '1' , wu3 ,103.37,6.34,1,False,False,103.37, wu3 ,6.34,False,False,103.36,103.59,0.997876242880587,1.0000967492260062,False
14,1, '1' , wu3 ,103.36,6.35,1,False,False,103.36, wu3 ,6.35,False,False,103.07,103.37,0.999903260133501,1.0028136218104202,False
15,1, '1' , wu3 ,103.07,6.36,1,False,False,103.07, wu3 ,6.36,False,False,102.8,103.36,0.9971942724458204,1.0026264591439689,False
16,1, '1' , wu3 ,102.8,6.37,1,False,False,102.8, wu3 ,6.37,False,False,102.33,103.07,0.9973804210730571,1.004592983484804,False
17,1, '1' , wu3 ,102.33,6.38,1,False,False,102.33, wu3 ,6.38,False,False,101.42,102.8,0.9954280155642024,1.008972589232893,False
18,1, '1' , wu3 ,101.42,6.39,1,False,False,101.42, wu3 ,6.39,False,False,100.66,102.33,0.9911072021889964,1.0075501688853568,False
19,1, '1' , wu3 ,100.66,6.4,1,False,False,100.66, wu3 ,6.4,False,False,99.97,101.42,0.9925064089923091,1.0069020706211864,False
20,1, '1' , wu3 ,99.97,6.41,1,False,False,99.97, wu3 ,6.41,False,False,97.71,100.66,0.9931452414067157,1.0231296694299459,False
21,1, '1' , wu3 ,97.71,6.42,1,False,False,97.71, wu3 ,6.42,False,False,93.02,99.97,0.9773932179653896,1.0504192646742636,False
22,1, '1' , wu3 ,93.02,6.43,1,False,True,93.02, wu3 ,6.43,False,False,99.83,97.71,0.9520008187493604,0.931784032855855,False
23,2, '1' , wu3 ,99.83,8.05,2,True,False,99.83, wu3 ,8.05,False,False,100.1,93.02,1.0732100623521823,0.9973026973026974,False
24,2, '1' , wu3 ,100.1,8.06,2,False,False,100.1, wu3 ,8.06,False,False,101.02,99.83,1.0027045978162876,0.9908928924965353,False
25,2, '1' , wu3 ,101.02,8.07,2,False,False,101.02, wu3 ,8.07,False,False,102.22,100.1,1.0091908091908093,0.9882606143611817,False
26,2, '1' , wu3 ,102.22,8.08,2,False,False,102.22, wu3 ,8.08,False,False,103.48,101.02,1.0118788358740844,0.9878237340548898,False
27,2, '1' , wu3 ,103.48,8.09,2,False,False,103.48, wu3 ,8.09,False,False,104.55,102.22,1.0123263549207593,0.9897656623625061,False
28,2, '1' , wu3 ,104.55,8.1,2,False,False,104.55, wu3 ,8.1,False,False,105.07,103.48,1.0103401623502126,0.9950509184353289,False
29,2, '1' , wu3 ,105.07,8.11,2,False,False,105.07, wu3 ,8.11,False,False,104.92,104.55,1.0049736967957914,1.001429660693862,False
30,2, '1' , wu3 ,104.92,8.12,2,False,False,104.92, wu3 ,8.12,False,False,104.76,105.07,0.9985723803178834,1.0015273004963727,False
31,2, '1' , wu3 ,104.76,8.13,2,False,False,104.76, wu3 ,8.13,False,False,104.3,104.92,0.9984750285932139,1.0044103547459253,False
32,2, '1' , wu3 ,104.3,8.14,2,False,False,104.3, wu3 ,8.14,False,False,103.24,104.76,0.9956090110729285,1.010267338240992,False
33,2, '1' , wu3 ,103.24,8.15,2,False,False,103.24, wu3 ,8.15,False,False,102.19,104.3,0.989837008628955,1.01027497798219,False
34,2, '1' , wu3 ,102.19,8.16,2,False,False,102.19, wu3 ,8.16,False,False,101.45,103.24,0.989829523440527,1.007294233612617,False
35,2, '1' , wu3 ,101.45,8.17,2,False,False,101.45, wu3 ,8.17,False,False,101.48,102.19,0.9927585869458851,0.9997043752463539,False
36,2, '1' , wu3 ,101.48,8.18,2,False,False,101.48, wu3 ,8.18,False,False,101.35,101.45,1.0002957121734846,1.001282683769117,False
37,2, '1' , wu3 ,101.35,8.19,2,False,False,101.35, wu3 ,8.19,False,False,100.24,101.48,0.9987189594008671,1.011073423782921,False
38,2, '1' , wu3 ,100.24,8.2,2,False,False,100.24, wu3 ,8.2,False,False,98.68,101.35,0.9890478539713863,1.0158086745034454,False
39,2, '1' , wu3 ,98.68,8.21,2,False,True,98.68, wu3 ,8.21,False,False,99.68,100.24,0.9844373503591382,0.9899678972712681,False
40,3, '1' , wu3 ,99.68,10.0,3,True,False,99.68, wu3 ,10.0,False,False,100.55,98.68,1.0101337657073368,0.991347588264545,False
41,3, '1' , wu3 ,100.55,10.01,3,False,False,100.55, wu3 ,10.01,False,False,101.65,99.68,1.0087279293739968,0.9891785538612886,False
42,3, '1' , wu3 ,101.65,10.02,3,False,False,101.65, wu3 ,10.02,False,False,102.39,100.55,1.0109398309298858,0.9927727317120814,False
43,3, '1' , wu3 ,102.39,10.03,3,False,False,102.39, wu3 ,10.03,False,False,103.13,101.65,1.0072798819478603,0.9928245903228935,False
44,3, '1' , wu3 ,103.13,10.04,3,False,False,103.13, wu3 ,10.04,False,False,103.84,102.39,1.0072272682879186,0.9931625577812018,False
45,3, '1' , wu3 ,103.84,10.05,3,False,False,103.84, wu3 ,10.05,False,False,104.41,103.13,1.006884514690197,0.9945407528014558,False
46,3, '1' , wu3 ,104.41,10.06,3,False,False,104.41, wu3 ,10.06,False,False,104.46,103.84,1.0054892141756548,0.9995213478843576,False
