	Unnamed: 0	Token_Number 	 Speaker 	 Token 	 Pitch 	 Time 	n	first	last	raw_Hz	token	t	und	dh	foll_Hz	prev_Hz	prev_prop	foll_prop	outlier	semi	bin
0	0	1	 '1' 	 V 	97.62	0.52	1	True	False	97.62	 V 	0.52	False	False	101.47	97.62	1.0	0.9620577510594264	True	-2.6671888961829775	1
1	1	1	 '1' 	 V 	101.47	0.53	1	False	False	101.47	 V 	0.53	False	False	103.47	97.62	1.039438639623028	0.9806707258142456	False	-1.9975337536648898	2
2	2	1	 '1' 	 V 	103.47	0.54	1	False	False	103.47	 V 	0.54	False	False	108.52	101.47	1.0197102591899083	0.9534647991153704	False	-1.659622362723069	2
3	3	1	 '1' 	 V 	108.52	0.55	1	False	False	108.52	 V 	0.55	False	False	110.5	103.47	1.0488064173190297	0.9820814479638008	False	-0.8346413455247932	2
4	4	1	 '1' 	 V 	110.5	0.56	1	False	False	110.5	 V 	0.56	False	False	112.34	108.52	1.0182454847032805	0.983621150080114	False	-0.5216163429133112	2
5	5	1	 '1' 	 V 	112.34	0.57	1	False	False	112.34	 V 	0.57	False	False	113.15	110.5	1.016651583710407	0.9928413610251878	False	-0.23571228196386101	3
6	6	1	 '1' 	 V 	113.15	0.58	1	False	False	113.15	 V 	0.58	False	False	115.58	112.34	1.0072102545842976	0.9789756013151064	False	-0.1113337630561271	3
7	7	1	 '1' 	 V 	115.58	0.59	1	False	True	115.58	 V 	0.59	False	False	100.96	113.15	1.0214759169244363	1.1448098256735342	False	0.25652852200004406	3
8	9	2	 '1' 	 V 	100.96	0.74	2	True	False	100.96	 V 	0.74	False	False	101.25	115.58	0.8735075272538501	0.9971358024691356	False	-2.0847669931165997	2
9	10	2	 '1' 	 V 	101.25	0.75	2	False	False	101.25	 V 	0.75	False	False	99.44	100.96	1.0028724247226626	1.0182019308125505	False	-2.035109882346644	2
10	11	2	 '1' 	 V 	99.44	0.76	2	False	False	99.44	 V 	0.76	False	False	97.48	101.25	0.9821234567901236	1.0201066885514978	False	-2.3473943602773675	2
11	12	2	 '1' 	 V 	97.48	0.77	2	False	False	97.48	 V 	0.77	False	False	94.95	99.44	0.9802896218825424	1.0266456029489206	True	-2.692034904227097	1
